('Episode: 0', 'Total reward: 1420.0', 'Explore P: 0.9994')
('Episode: 29', 'Total reward: 540.0', 'Explore P: 0.9804')
('Episode: 30', 'Total reward: 2070.0', 'Explore P: 0.9799')
Model Saved
('Episode: 31', 'Total reward: 500.0', 'Explore P: 0.9793')
('Episode: 32', 'Total reward: 580.0', 'Explore P: 0.9782')
('Episode: 33', 'Total reward: 340.0', 'Explore P: 0.9779')
('Episode: 34', 'Total reward: 200.0', 'Explore P: 0.9770')
('Episode: 35', 'Total reward: 2320.0', 'Explore P: 0.9761')
Model Saved
('Episode: 36', 'Total reward: 2920.0', 'Explore P: 0.9755')
('Episode: 37', 'Total reward: 480.0', 'Explore P: 0.9748')
('Episode: 38', 'Total reward: 380.0', 'Explore P: 0.9740')
('Episode: 39', 'Total reward: 480.0', 'Explore P: 0.9735')
('Episode: 40', 'Total reward: 1050.0', 'Explore P: 0.9730')
Model Saved
('Episode: 41', 'Total reward: 1350.0', 'Explore P: 0.9724')
('Episode: 42', 'Total reward: 480.0', 'Explore P: 0.9717')
('Episode: 43', 'Total reward: 520.0', 'Explore P: 0.9714')
('Episode: 44', 'Total reward: 1070.0', 'Explore P: 0.9709')
('Episode: 45', 'Total reward: 1500.0', 'Explore P: 0.9701')
Model Saved
('Episode: 46', 'Total reward: 280.0', 'Explore P: 0.9696')
('Episode: 47', 'Total reward: 910.0', 'Explore P: 0.9682')
('Episode: 48', 'Total reward: 930.0', 'Explore P: 0.9678')
('Episode: 49', 'Total reward: 420.0', 'Explore P: 0.9672')
('Episode: 50', 'Total reward: 2720.0', 'Explore P: 0.9666')
Model Saved
('Episode: 51', 'Total reward: 140.0', 'Explore P: 0.9663')
('Episode: 52', 'Total reward: 400.0', 'Explore P: 0.9659')
('Episode: 53', 'Total reward: 1350.0', 'Explore P: 0.9651')
('Episode: 54', 'Total reward: 1520.0', 'Explore P: 0.9645')
('Episode: 55', 'Total reward: 2690.0', 'Explore P: 0.9639')
Model Saved
('Episode: 56', 'Total reward: 420.0', 'Explore P: 0.9635')
('Episode: 57', 'Total reward: 720.0', 'Explore P: 0.9629')
('Episode: 58', 'Total reward: 580.0', 'Explore P: 0.9625')
('Episode: 59', 'Total reward: 760.0', 'Explore P: 0.9620')
('Episode: 60', 'Total reward: 1690.0', 'Explore P: 0.9614')
Model Saved
('Episode: 61', 'Total reward: 680.0', 'Explore P: 0.9609')
('Episode: 62', 'Total reward: 1650.0', 'Explore P: 0.9604')
('Episode: 63', 'Total reward: 2230.0', 'Explore P: 0.9595')
('Episode: 64', 'Total reward: 540.0', 'Explore P: 0.9590')
('Episode: 65', 'Total reward: 1440.0', 'Explore P: 0.9579')
Model Saved
('Episode: 66', 'Total reward: 420.0', 'Explore P: 0.9574')
('Episode: 67', 'Total reward: 2890.0', 'Explore P: 0.9568')
('Episode: 68', 'Total reward: 2160.0', 'Explore P: 0.9563')
('Episode: 69', 'Total reward: 790.0', 'Explore P: 0.9558')
('Episode: 70', 'Total reward: 2210.0', 'Explore P: 0.9551')
Model Saved
('Episode: 71', 'Total reward: 1070.0', 'Explore P: 0.9546')
('Episode: 72', 'Total reward: 440.0', 'Explore P: 0.9543')
('Episode: 73', 'Total reward: 500.0', 'Explore P: 0.9537')
('Episode: 74', 'Total reward: 440.0', 'Explore P: 0.9533')
('Episode: 75', 'Total reward: 1790.0', 'Explore P: 0.9528')
Model Saved
('Episode: 76', 'Total reward: 180.0', 'Explore P: 0.9524')
('Episode: 77', 'Total reward: 1750.0', 'Explore P: 0.9516')
('Episode: 78', 'Total reward: 1790.0', 'Explore P: 0.9511')
('Episode: 79', 'Total reward: 580.0', 'Explore P: 0.9504')
('Episode: 80', 'Total reward: 340.0', 'Explore P: 0.9496')
Model Saved
('Episode: 81', 'Total reward: 1240.0', 'Explore P: 0.9491')
('Episode: 82', 'Total reward: 560.0', 'Explore P: 0.9486')
('Episode: 83', 'Total reward: 320.0', 'Explore P: 0.9482')
('Episode: 84', 'Total reward: 660.0', 'Explore P: 0.9477')
('Episode: 85', 'Total reward: 620.0', 'Explore P: 0.9473')
Model Saved
('Episode: 86', 'Total reward: 480.0', 'Explore P: 0.9469')
('Episode: 87', 'Total reward: 420.0', 'Explore P: 0.9465')
('Episode: 88', 'Total reward: 940.0', 'Explore P: 0.9459')
('Episode: 89', 'Total reward: 740.0', 'Explore P: 0.9454')
('Episode: 90', 'Total reward: 600.0', 'Explore P: 0.9450')
Model Saved
('Episode: 91', 'Total reward: 1010.0', 'Explore P: 0.9446')
('Episode: 92', 'Total reward: 2030.0', 'Explore P: 0.9440')
('Episode: 93', 'Total reward: 1210.0', 'Explore P: 0.9434')
('Episode: 94', 'Total reward: 380.0', 'Explore P: 0.9430')
('Episode: 95', 'Total reward: 2880.0', 'Explore P: 0.9421')
Model Saved
('Episode: 96', 'Total reward: 2280.0', 'Explore P: 0.9415')
('Episode: 97', 'Total reward: 440.0', 'Explore P: 0.9411')
('Episode: 98', 'Total reward: 400.0', 'Explore P: 0.9408')
('Episode: 99', 'Total reward: 2390.0', 'Explore P: 0.9387')
('Episode: 100', 'Total reward: 1940.0', 'Explore P: 0.9382')
Model Saved
('Episode: 101', 'Total reward: 480.0', 'Explore P: 0.9378')
('Episode: 102', 'Total reward: 340.0', 'Explore P: 0.9374')
('Episode: 103', 'Total reward: 800.0', 'Explore P: 0.9369')
('Episode: 104', 'Total reward: 800.0', 'Explore P: 0.9364')
('Episode: 105', 'Total reward: 620.0', 'Explore P: 0.9358')
Model Saved
('Episode: 106', 'Total reward: 420.0', 'Explore P: 0.9353')
('Episode: 107', 'Total reward: 620.0', 'Explore P: 0.9349')
('Episode: 108', 'Total reward: 620.0', 'Explore P: 0.9342')
('Episode: 109', 'Total reward: 440.0', 'Explore P: 0.9335')
('Episode: 110', 'Total reward: 600.0', 'Explore P: 0.9329')
Model Saved
('Episode: 111', 'Total reward: 2530.0', 'Explore P: 0.9321')
('Episode: 112', 'Total reward: 580.0', 'Explore P: 0.9290')
('Episode: 113', 'Total reward: 3640.0', 'Explore P: 0.9284')
('Episode: 114', 'Total reward: 380.0', 'Explore P: 0.9279')
('Episode: 115', 'Total reward: 440.0', 'Explore P: 0.9275')
Model Saved
('Episode: 116', 'Total reward: 460.0', 'Explore P: 0.9266')
('Episode: 117', 'Total reward: 420.0', 'Explore P: 0.9261')
('Episode: 118', 'Total reward: 1050.0', 'Explore P: 0.9257')
('Episode: 119', 'Total reward: 860.0', 'Explore P: 0.9252')
('Episode: 120', 'Total reward: 1010.0', 'Explore P: 0.9247')
Model Saved
('Episode: 121', 'Total reward: 1680.0', 'Explore P: 0.9242')
('Episode: 122', 'Total reward: 480.0', 'Explore P: 0.9238')
('Episode: 123', 'Total reward: 420.0', 'Explore P: 0.9234')
('Episode: 124', 'Total reward: 320.0', 'Explore P: 0.9231')
('Episode: 125', 'Total reward: 2210.0', 'Explore P: 0.9225')
Model Saved
('Episode: 126', 'Total reward: 520.0', 'Explore P: 0.9221')
('Episode: 127', 'Total reward: 1750.0', 'Explore P: 0.9212')
('Episode: 128', 'Total reward: 380.0', 'Explore P: 0.9208')
('Episode: 129', 'Total reward: 400.0', 'Explore P: 0.9205')
('Episode: 130', 'Total reward: 440.0', 'Explore P: 0.9202')
Model Saved
('Episode: 131', 'Total reward: 970.0', 'Explore P: 0.9184')
('Episode: 132', 'Total reward: 240.0', 'Explore P: 0.9138')
('Episode: 133', 'Total reward: 440.0', 'Explore P: 0.9135')
('Episode: 134', 'Total reward: 1890.0', 'Explore P: 0.9129')
('Episode: 135', 'Total reward: 830.0', 'Explore P: 0.9125')
Model Saved
('Episode: 136', 'Total reward: 260.0', 'Explore P: 0.9122')
('Episode: 137', 'Total reward: 400.0', 'Explore P: 0.9118')
('Episode: 138', 'Total reward: 2120.0', 'Explore P: 0.9112')
('Episode: 139', 'Total reward: 1480.0', 'Explore P: 0.9106')
('Episode: 140', 'Total reward: 1150.0', 'Explore P: 0.9102')
Model Saved
('Episode: 141', 'Total reward: 1540.0', 'Explore P: 0.9089')
('Episode: 142', 'Total reward: 540.0', 'Explore P: 0.9085')
('Episode: 143', 'Total reward: 1470.0', 'Explore P: 0.9081')
('Episode: 144', 'Total reward: 420.0', 'Explore P: 0.9039')
('Episode: 145', 'Total reward: 440.0', 'Explore P: 0.9036')
Model Saved
('Episode: 146', 'Total reward: 380.0', 'Explore P: 0.9033')
('Episode: 147', 'Total reward: 200.0', 'Explore P: 0.8988')
('Episode: 148', 'Total reward: 480.0', 'Explore P: 0.8944')
('Episode: 149', 'Total reward: 600.0', 'Explore P: 0.8939')
('Episode: 150', 'Total reward: 520.0', 'Explore P: 0.8934')
Model Saved
('Episode: 151', 'Total reward: 480.0', 'Explore P: 0.8929')
('Episode: 152', 'Total reward: 560.0', 'Explore P: 0.8924')
('Episode: 153', 'Total reward: 2350.0', 'Explore P: 0.8918')
('Episode: 154', 'Total reward: 810.0', 'Explore P: 0.8912')
('Episode: 155', 'Total reward: 1720.0', 'Explore P: 0.8907')
Model Saved
('Episode: 156', 'Total reward: 540.0', 'Explore P: 0.8904')
('Episode: 157', 'Total reward: 1510.0', 'Explore P: 0.8893')
('Episode: 158', 'Total reward: 460.0', 'Explore P: 0.8890')
('Episode: 159', 'Total reward: 1020.0', 'Explore P: 0.8860')
('Episode: 160', 'Total reward: 930.0', 'Explore P: 0.8847')
Model Saved
('Episode: 161', 'Total reward: 260.0', 'Explore P: 0.8804')
('Episode: 162', 'Total reward: 460.0', 'Explore P: 0.8792')
('Episode: 163', 'Total reward: 990.0', 'Explore P: 0.8788')
('Episode: 164', 'Total reward: 280.0', 'Explore P: 0.8784')
('Episode: 165', 'Total reward: 460.0', 'Explore P: 0.8778')
Model Saved
('Episode: 166', 'Total reward: 480.0', 'Explore P: 0.8773')
('Episode: 167', 'Total reward: 2080.0', 'Explore P: 0.8768')
('Episode: 168', 'Total reward: 480.0', 'Explore P: 0.8765')
('Episode: 169', 'Total reward: 300.0', 'Explore P: 0.8761')
('Episode: 170', 'Total reward: 180.0', 'Explore P: 0.8718')
Model Saved
('Episode: 171', 'Total reward: 360.0', 'Explore P: 0.8693')
('Episode: 172', 'Total reward: 2520.0', 'Explore P: 0.8688')
('Episode: 173', 'Total reward: 560.0', 'Explore P: 0.8685')
('Episode: 174', 'Total reward: 2540.0', 'Explore P: 0.8680')
('Episode: 175', 'Total reward: 420.0', 'Explore P: 0.8674')
Model Saved
('Episode: 176', 'Total reward: 540.0', 'Explore P: 0.8631')
('Episode: 177', 'Total reward: 120.0', 'Explore P: 0.8588')
('Episode: 178', 'Total reward: 100.0', 'Explore P: 0.8546')
('Episode: 179', 'Total reward: 420.0', 'Explore P: 0.8504')
('Episode: 180', 'Total reward: 80.0', 'Explore P: 0.8462')
Model Saved
('Episode: 181', 'Total reward: 240.0', 'Explore P: 0.8420')
('Episode: 182', 'Total reward: 420.0', 'Explore P: 0.8379')
('Episode: 183', 'Total reward: 200.0', 'Explore P: 0.8337')
('Episode: 184', 'Total reward: 280.0', 'Explore P: 0.8328')
('Episode: 185', 'Total reward: 420.0', 'Explore P: 0.8287')
Model Saved
('Episode: 186', 'Total reward: 480.0', 'Explore P: 0.8246')
('Episode: 187', 'Total reward: 1050.0', 'Explore P: 0.8214')
('Episode: 188', 'Total reward: 760.0', 'Explore P: 0.8211')
('Episode: 189', 'Total reward: 380.0', 'Explore P: 0.8203')
('Episode: 190', 'Total reward: 2100.0', 'Explore P: 0.8199')
Model Saved
('Episode: 191', 'Total reward: 200.0', 'Explore P: 0.8196')
('Episode: 192', 'Total reward: 580.0', 'Explore P: 0.8156')
('Episode: 193', 'Total reward: 380.0', 'Explore P: 0.8120')
('Episode: 194', 'Total reward: 500.0', 'Explore P: 0.8114')
('Episode: 195', 'Total reward: 1430.0', 'Explore P: 0.8110')
Model Saved
('Episode: 196', 'Total reward: 810.0', 'Explore P: 0.8102')
('Episode: 197', 'Total reward: 950.0', 'Explore P: 0.8097')
('Episode: 198', 'Total reward: 340.0', 'Explore P: 0.8095')
('Episode: 199', 'Total reward: 460.0', 'Explore P: 0.8076')
('Episode: 200', 'Total reward: 580.0', 'Explore P: 0.8071')
Model Saved
('Episode: 201', 'Total reward: 2080.0', 'Explore P: 0.8066')
('Episode: 202', 'Total reward: 440.0', 'Explore P: 0.8063')
('Episode: 203', 'Total reward: 360.0', 'Explore P: 0.8059')
('Episode: 204', 'Total reward: 560.0', 'Explore P: 0.8056')
('Episode: 205', 'Total reward: 520.0', 'Explore P: 0.8053')
Model Saved
('Episode: 206', 'Total reward: 560.0', 'Explore P: 0.8050')
('Episode: 207', 'Total reward: 460.0', 'Explore P: 0.8010')
('Episode: 208', 'Total reward: 140.0', 'Explore P: 0.7970')
('Episode: 209', 'Total reward: 240.0', 'Explore P: 0.7939')
('Episode: 210', 'Total reward: 760.0', 'Explore P: 0.7934')
Model Saved
('Episode: 211', 'Total reward: 1660.0', 'Explore P: 0.7907')
('Episode: 212', 'Total reward: 540.0', 'Explore P: 0.7896')
('Episode: 213', 'Total reward: 460.0', 'Explore P: 0.7892')
('Episode: 214', 'Total reward: 1450.0', 'Explore P: 0.7886')
('Episode: 215', 'Total reward: 600.0', 'Explore P: 0.7879')
Model Saved
('Episode: 216', 'Total reward: 1360.0', 'Explore P: 0.7869')
('Episode: 217', 'Total reward: 1280.0', 'Explore P: 0.7854')
('Episode: 218', 'Total reward: 1220.0', 'Explore P: 0.7849')
('Episode: 219', 'Total reward: 380.0', 'Explore P: 0.7846')
('Episode: 220', 'Total reward: 3610.0', 'Explore P: 0.7836')
Model Saved
('Episode: 221', 'Total reward: 3170.0', 'Explore P: 0.7825')
('Episode: 222', 'Total reward: 320.0', 'Explore P: 0.7786')
('Episode: 223', 'Total reward: 540.0', 'Explore P: 0.7773')
('Episode: 224', 'Total reward: 2210.0', 'Explore P: 0.7767')
('Episode: 225', 'Total reward: 520.0', 'Explore P: 0.7764')
Model Saved
('Episode: 226', 'Total reward: 340.0', 'Explore P: 0.7762')
('Episode: 227', 'Total reward: 1400.0', 'Explore P: 0.7757')
('Episode: 228', 'Total reward: 340.0', 'Explore P: 0.7744')
('Episode: 229', 'Total reward: 540.0', 'Explore P: 0.7741')
('Episode: 230', 'Total reward: 520.0', 'Explore P: 0.7736')
Model Saved
('Episode: 231', 'Total reward: 480.0', 'Explore P: 0.7731')
('Episode: 232', 'Total reward: 220.0', 'Explore P: 0.7727')
('Episode: 233', 'Total reward: 3710.0', 'Explore P: 0.7713')
('Episode: 234', 'Total reward: 920.0', 'Explore P: 0.7708')
('Episode: 235', 'Total reward: 320.0', 'Explore P: 0.7704')
Model Saved
('Episode: 236', 'Total reward: 460.0', 'Explore P: 0.7698')
('Episode: 237', 'Total reward: 380.0', 'Explore P: 0.7694')
('Episode: 238', 'Total reward: 740.0', 'Explore P: 0.7687')
('Episode: 239', 'Total reward: 620.0', 'Explore P: 0.7681')
('Episode: 240', 'Total reward: 480.0', 'Explore P: 0.7672')
Model Saved
('Episode: 241', 'Total reward: 1580.0', 'Explore P: 0.7668')
('Episode: 242', 'Total reward: 4750.0', 'Explore P: 0.7662')
('Episode: 243', 'Total reward: 2210.0', 'Explore P: 0.7656')
('Episode: 244', 'Total reward: 870.0', 'Explore P: 0.7650')
('Episode: 245', 'Total reward: 620.0', 'Explore P: 0.7642')
Model Saved
('Episode: 246', 'Total reward: 520.0', 'Explore P: 0.7623')
('Episode: 247', 'Total reward: 1870.0', 'Explore P: 0.7619')
('Episode: 248', 'Total reward: 480.0', 'Explore P: 0.7615')
('Episode: 249', 'Total reward: 200.0', 'Explore P: 0.7578')
('Episode: 250', 'Total reward: 1100.0', 'Explore P: 0.7541')
Model Saved
('Episode: 251', 'Total reward: 400.0', 'Explore P: 0.7538')
('Episode: 252', 'Total reward: 1130.0', 'Explore P: 0.7515')
('Episode: 253', 'Total reward: 3860.0', 'Explore P: 0.7486')
('Episode: 254', 'Total reward: 1050.0', 'Explore P: 0.7483')
('Episode: 255', 'Total reward: 660.0', 'Explore P: 0.7479')
Model Saved
('Episode: 256', 'Total reward: 1110.0', 'Explore P: 0.7449')
('Episode: 257', 'Total reward: 1930.0', 'Explore P: 0.7444')
('Episode: 258', 'Total reward: 1960.0', 'Explore P: 0.7439')
('Episode: 259', 'Total reward: 2110.0', 'Explore P: 0.7434')
('Episode: 260', 'Total reward: 420.0', 'Explore P: 0.7398')
Model Saved
('Episode: 261', 'Total reward: 580.0', 'Explore P: 0.7395')
('Episode: 262', 'Total reward: 200.0', 'Explore P: 0.7358')
('Episode: 263', 'Total reward: 340.0', 'Explore P: 0.7322')
('Episode: 264', 'Total reward: 520.0', 'Explore P: 0.7297')
('Episode: 265', 'Total reward: 1150.0', 'Explore P: 0.7294')
Model Saved
('Episode: 266', 'Total reward: 400.0', 'Explore P: 0.7291')
('Episode: 267', 'Total reward: 180.0', 'Explore P: 0.7256')
('Episode: 268', 'Total reward: 380.0', 'Explore P: 0.7248')
('Episode: 269', 'Total reward: 480.0', 'Explore P: 0.7244')
('Episode: 270', 'Total reward: 280.0', 'Explore P: 0.7241')
Model Saved
('Episode: 271', 'Total reward: 1960.0', 'Explore P: 0.7236')
('Episode: 272', 'Total reward: 440.0', 'Explore P: 0.7233')
('Episode: 273', 'Total reward: 1320.0', 'Explore P: 0.7213')
('Episode: 274', 'Total reward: 600.0', 'Explore P: 0.7209')
('Episode: 275', 'Total reward: 440.0', 'Explore P: 0.7206')
Model Saved
('Episode: 276', 'Total reward: 480.0', 'Explore P: 0.7193')
('Episode: 277', 'Total reward: 460.0', 'Explore P: 0.7190')
('Episode: 278', 'Total reward: 500.0', 'Explore P: 0.7188')
('Episode: 279', 'Total reward: 480.0', 'Explore P: 0.7183')
('Episode: 280', 'Total reward: 500.0', 'Explore P: 0.7181')
Model Saved
('Episode: 281', 'Total reward: 3350.0', 'Explore P: 0.7176')
('Episode: 282', 'Total reward: 360.0', 'Explore P: 0.7158')
('Episode: 283', 'Total reward: 380.0', 'Explore P: 0.7155')
('Episode: 284', 'Total reward: 580.0', 'Explore P: 0.7152')
('Episode: 285', 'Total reward: 640.0', 'Explore P: 0.7127')
Model Saved
('Episode: 286', 'Total reward: 460.0', 'Explore P: 0.7124')
('Episode: 287', 'Total reward: 580.0', 'Explore P: 0.7122')
('Episode: 288', 'Total reward: 950.0', 'Explore P: 0.7118')
('Episode: 289', 'Total reward: 900.0', 'Explore P: 0.7115')
('Episode: 290', 'Total reward: 540.0', 'Explore P: 0.7112')
Model Saved
('Episode: 291', 'Total reward: 2270.0', 'Explore P: 0.7102')
('Episode: 292', 'Total reward: 600.0', 'Explore P: 0.7098')
('Episode: 293', 'Total reward: 1860.0', 'Explore P: 0.7095')
('Episode: 294', 'Total reward: 480.0', 'Explore P: 0.7088')
('Episode: 295', 'Total reward: 2100.0', 'Explore P: 0.7083')
Model Saved
('Episode: 296', 'Total reward: 360.0', 'Explore P: 0.7049')
('Episode: 297', 'Total reward: 520.0', 'Explore P: 0.7041')
('Episode: 298', 'Total reward: 120.0', 'Explore P: 0.7006')
('Episode: 299', 'Total reward: 600.0', 'Explore P: 0.6995')
('Episode: 300', 'Total reward: 720.0', 'Explore P: 0.6983')
Model Saved
('Episode: 301', 'Total reward: 480.0', 'Explore P: 0.6976')
('Episode: 302', 'Total reward: 480.0', 'Explore P: 0.6967')
('Episode: 303', 'Total reward: 910.0', 'Explore P: 0.6964')
('Episode: 304', 'Total reward: 420.0', 'Explore P: 0.6961')
('Episode: 305', 'Total reward: 500.0', 'Explore P: 0.6937')
Model Saved
('Episode: 306', 'Total reward: 600.0', 'Explore P: 0.6903')
('Episode: 307', 'Total reward: 400.0', 'Explore P: 0.6888')
('Episode: 308', 'Total reward: 360.0', 'Explore P: 0.6877')
('Episode: 309', 'Total reward: 830.0', 'Explore P: 0.6873')
('Episode: 310', 'Total reward: 620.0', 'Explore P: 0.6870')
Model Saved
('Episode: 311', 'Total reward: 2250.0', 'Explore P: 0.6866')
('Episode: 312', 'Total reward: 480.0', 'Explore P: 0.6851')
('Episode: 313', 'Total reward: 1300.0', 'Explore P: 0.6842')
('Episode: 314', 'Total reward: 2220.0', 'Explore P: 0.6828')
('Episode: 315', 'Total reward: 140.0', 'Explore P: 0.6794')
Model Saved
('Episode: 316', 'Total reward: 100.0', 'Explore P: 0.6761')
('Episode: 317', 'Total reward: 420.0', 'Explore P: 0.6727')
('Episode: 318', 'Total reward: 400.0', 'Explore P: 0.6707')
('Episode: 319', 'Total reward: 1600.0', 'Explore P: 0.6699')
('Episode: 320', 'Total reward: 1380.0', 'Explore P: 0.6688')
Model Saved
('Episode: 321', 'Total reward: 1570.0', 'Explore P: 0.6677')
('Episode: 322', 'Total reward: 1530.0', 'Explore P: 0.6669')
('Episode: 323', 'Total reward: 680.0', 'Explore P: 0.6664')
('Episode: 324', 'Total reward: 540.0', 'Explore P: 0.6662')
('Episode: 325', 'Total reward: 3880.0', 'Explore P: 0.6657')
Model Saved
('Episode: 326', 'Total reward: 1230.0', 'Explore P: 0.6653')
('Episode: 327', 'Total reward: 680.0', 'Explore P: 0.6650')
('Episode: 328', 'Total reward: 2030.0', 'Explore P: 0.6636')
('Episode: 329', 'Total reward: 780.0', 'Explore P: 0.6632')
('Episode: 330', 'Total reward: 680.0', 'Explore P: 0.6618')
Model Saved
('Episode: 331', 'Total reward: 600.0', 'Explore P: 0.6616')
('Episode: 332', 'Total reward: 600.0', 'Explore P: 0.6612')
('Episode: 333', 'Total reward: 1320.0', 'Explore P: 0.6609')
('Episode: 334', 'Total reward: 400.0', 'Explore P: 0.6604')
('Episode: 335', 'Total reward: 540.0', 'Explore P: 0.6602')
Model Saved
('Episode: 336', 'Total reward: 460.0', 'Explore P: 0.6598')
('Episode: 337', 'Total reward: 1350.0', 'Explore P: 0.6595')
('Episode: 338', 'Total reward: 420.0', 'Explore P: 0.6589')
('Episode: 339', 'Total reward: 400.0', 'Explore P: 0.6586')
('Episode: 340', 'Total reward: 2010.0', 'Explore P: 0.6582')
Model Saved
('Episode: 341', 'Total reward: 340.0', 'Explore P: 0.6580')
('Episode: 342', 'Total reward: 2010.0', 'Explore P: 0.6572')
('Episode: 343', 'Total reward: 340.0', 'Explore P: 0.6549')
('Episode: 344', 'Total reward: 1200.0', 'Explore P: 0.6542')
('Episode: 345', 'Total reward: 1050.0', 'Explore P: 0.6536')
Model Saved
('Episode: 346', 'Total reward: 380.0', 'Explore P: 0.6531')
('Episode: 347', 'Total reward: 1550.0', 'Explore P: 0.6527')
('Episode: 348', 'Total reward: 1210.0', 'Explore P: 0.6518')
('Episode: 349', 'Total reward: 2050.0', 'Explore P: 0.6511')
('Episode: 350', 'Total reward: 260.0', 'Explore P: 0.6479')
Model Saved
('Episode: 351', 'Total reward: 260.0', 'Explore P: 0.6448')
('Episode: 352', 'Total reward: 520.0', 'Explore P: 0.6445')
('Episode: 353', 'Total reward: 990.0', 'Explore P: 0.6442')
('Episode: 354', 'Total reward: 340.0', 'Explore P: 0.6435')
('Episode: 355', 'Total reward: 680.0', 'Explore P: 0.6430')
Model Saved
('Episode: 356', 'Total reward: 520.0', 'Explore P: 0.6399')
('Episode: 357', 'Total reward: 1030.0', 'Explore P: 0.6388')
('Episode: 358', 'Total reward: 400.0', 'Explore P: 0.6385')
('Episode: 359', 'Total reward: 540.0', 'Explore P: 0.6354')
('Episode: 360', 'Total reward: 540.0', 'Explore P: 0.6323')
Model Saved
('Episode: 361', 'Total reward: 400.0', 'Explore P: 0.6320')
('Episode: 362', 'Total reward: 1260.0', 'Explore P: 0.6317')
('Episode: 363', 'Total reward: 260.0', 'Explore P: 0.6286')
('Episode: 364', 'Total reward: 440.0', 'Explore P: 0.6267')
('Episode: 365', 'Total reward: 820.0', 'Explore P: 0.6248')
Model Saved
('Episode: 366', 'Total reward: 3390.0', 'Explore P: 0.6242')
('Episode: 367', 'Total reward: 3630.0', 'Explore P: 0.6238')
('Episode: 368', 'Total reward: 780.0', 'Explore P: 0.6235')
('Episode: 369', 'Total reward: 360.0', 'Explore P: 0.6233')
('Episode: 370', 'Total reward: 380.0', 'Explore P: 0.6229')
Model Saved
('Episode: 371', 'Total reward: 1330.0', 'Explore P: 0.6225')
('Episode: 372', 'Total reward: 480.0', 'Explore P: 0.6222')
('Episode: 373', 'Total reward: 500.0', 'Explore P: 0.6218')
('Episode: 374', 'Total reward: 360.0', 'Explore P: 0.6209')
('Episode: 375', 'Total reward: 440.0', 'Explore P: 0.6205')
Model Saved
('Episode: 376', 'Total reward: 1460.0', 'Explore P: 0.6202')
('Episode: 377', 'Total reward: 380.0', 'Explore P: 0.6199')
('Episode: 378', 'Total reward: 520.0', 'Explore P: 0.6187')
('Episode: 379', 'Total reward: 380.0', 'Explore P: 0.6184')
('Episode: 380', 'Total reward: 380.0', 'Explore P: 0.6182')
Model Saved
('Episode: 381', 'Total reward: 640.0', 'Explore P: 0.6152')
('Episode: 382', 'Total reward: 420.0', 'Explore P: 0.6137')
('Episode: 383', 'Total reward: 420.0', 'Explore P: 0.6133')
('Episode: 384', 'Total reward: 440.0', 'Explore P: 0.6131')
('Episode: 385', 'Total reward: 460.0', 'Explore P: 0.6123')
Model Saved
('Episode: 386', 'Total reward: 500.0', 'Explore P: 0.6121')
('Episode: 387', 'Total reward: 540.0', 'Explore P: 0.6116')
('Episode: 388', 'Total reward: 600.0', 'Explore P: 0.6114')
('Episode: 389', 'Total reward: 480.0', 'Explore P: 0.6110')
('Episode: 390', 'Total reward: 440.0', 'Explore P: 0.6102')
Model Saved
('Episode: 391', 'Total reward: 380.0', 'Explore P: 0.6099')
('Episode: 392', 'Total reward: 480.0', 'Explore P: 0.6097')
