('Episode: 37', 'Total reward: 1410.0', 'Explore P: 0.9539')
('Episode: 38', 'Total reward: 710.0', 'Explore P: 0.9528')
('Episode: 39', 'Total reward: 860.0', 'Explore P: 0.9511')
('Episode: 40', 'Total reward: 1750.0', 'Explore P: 0.9499')
('Episode: 41', 'Total reward: 560.0', 'Explore P: 0.9490')
('Episode: 42', 'Total reward: 1600.0', 'Explore P: 0.9479')
('Episode: 43', 'Total reward: 1020.0', 'Explore P: 0.9461')
('Episode: 44', 'Total reward: 1210.0', 'Explore P: 0.9449')
('Episode: 45', 'Total reward: 400.0', 'Explore P: 0.9442')
('Episode: 46', 'Total reward: 870.0', 'Explore P: 0.9431')
('Episode: 47', 'Total reward: 1860.0', 'Explore P: 0.9417')
('Episode: 48', 'Total reward: 2080.0', 'Explore P: 0.9403')
('Episode: 49', 'Total reward: 380.0', 'Explore P: 0.9396')
('Episode: 50', 'Total reward: 460.0', 'Explore P: 0.9387')
('Episode: 51', 'Total reward: 1870.0', 'Explore P: 0.9377')
('Episode: 52', 'Total reward: 400.0', 'Explore P: 0.9371')
('Episode: 53', 'Total reward: 2090.0', 'Explore P: 0.9357')
('Episode: 54', 'Total reward: 540.0', 'Explore P: 0.9348')
('Episode: 55', 'Total reward: 340.0', 'Explore P: 0.9341')
('Episode: 56', 'Total reward: 1840.0', 'Explore P: 0.9330')
('Episode: 57', 'Total reward: 420.0', 'Explore P: 0.9323')
('Episode: 58', 'Total reward: 1880.0', 'Explore P: 0.9312')
('Episode: 59', 'Total reward: 140.0', 'Explore P: 0.9306')
('Episode: 60', 'Total reward: 1680.0', 'Explore P: 0.9297')
('Episode: 61', 'Total reward: 480.0', 'Explore P: 0.9265')
('Episode: 62', 'Total reward: 400.0', 'Explore P: 0.9255')
('Episode: 63', 'Total reward: 460.0', 'Explore P: 0.9248')
('Episode: 64', 'Total reward: 420.0', 'Explore P: 0.9239')
('Episode: 65', 'Total reward: 480.0', 'Explore P: 0.9229')
('Episode: 66', 'Total reward: 1210.0', 'Explore P: 0.9211')
('Episode: 67', 'Total reward: 840.0', 'Explore P: 0.9198')
('Episode: 68', 'Total reward: 440.0', 'Explore P: 0.9173')
('Episode: 69', 'Total reward: 2230.0', 'Explore P: 0.9161')
('Episode: 70', 'Total reward: 480.0', 'Explore P: 0.9153')
('Episode: 71', 'Total reward: 950.0', 'Explore P: 0.9142')
('Episode: 72', 'Total reward: 640.0', 'Explore P: 0.9118')
('Episode: 73', 'Total reward: 380.0', 'Explore P: 0.9112')
('Episode: 74', 'Total reward: 480.0', 'Explore P: 0.9103')
('Episode: 75', 'Total reward: 540.0', 'Explore P: 0.9095')
('Episode: 76', 'Total reward: 280.0', 'Explore P: 0.9088')
('Episode: 77', 'Total reward: 540.0', 'Explore P: 0.9080')
('Episode: 78', 'Total reward: 2200.0', 'Explore P: 0.9068')
('Episode: 79', 'Total reward: 380.0', 'Explore P: 0.9061')
('Episode: 80', 'Total reward: 580.0', 'Explore P: 0.9042')
('Episode: 81', 'Total reward: 620.0', 'Explore P: 0.9032')
('Episode: 82', 'Total reward: 680.0', 'Explore P: 0.9025')
('Episode: 83', 'Total reward: 460.0', 'Explore P: 0.9018')
('Episode: 84', 'Total reward: 2460.0', 'Explore P: 0.8992')
('Episode: 85', 'Total reward: 1120.0', 'Explore P: 0.8983')
('Episode: 86', 'Total reward: 540.0', 'Explore P: 0.8964')
('Episode: 87', 'Total reward: 850.0', 'Explore P: 0.8949')
('Episode: 88', 'Total reward: 440.0', 'Explore P: 0.8941')
('Episode: 89', 'Total reward: 460.0', 'Explore P: 0.8935')
('Episode: 90', 'Total reward: 600.0', 'Explore P: 0.8929')
('Episode: 91', 'Total reward: 480.0', 'Explore P: 0.8913')
('Episode: 92', 'Total reward: 380.0', 'Explore P: 0.8897')
('Episode: 93', 'Total reward: 580.0', 'Explore P: 0.8888')
('Episode: 94', 'Total reward: 2330.0', 'Explore P: 0.8878')
('Episode: 95', 'Total reward: 340.0', 'Explore P: 0.8872')
('Episode: 96', 'Total reward: 680.0', 'Explore P: 0.8859')
('Episode: 97', 'Total reward: 2000.0', 'Explore P: 0.8841')
('Episode: 98', 'Total reward: 520.0', 'Explore P: 0.8833')
('Episode: 99', 'Total reward: 900.0', 'Explore P: 0.8823')
[(0, 580.0), (1, 1780.0), (2, 580.0), (3, 400.0), (4, 2000.0), (5, 280.0), (6, 560.0), (7, 500.0), (8, 950.0), (9, 580.0), (10, 2630.0), (11, 940.0), (12, 770.0), (13, 140.0), (14, 990.0), (15, 1860.0), (16, 1940.0), (17, 1170.0), (18, 460.0), (19, 400.0), (20, 440.0), (21, 480.0), (22, 2770.0), (23, 2050.0), (24, 1410.0), (25, 1480.0), (26, 460.0), (27, 600.0), (28, 560.0), (29, 1150.0), (30, 480.0), (31, 1090.0), (32, 360.0), (33, 520.0), (34, 1730.0), (35, 1930.0), (36, 3180.0), (37, 1410.0), (38, 710.0), (39, 860.0), (40, 1750.0), (41, 560.0), (42, 1600.0), (43, 1020.0), (44, 1210.0), (45, 400.0), (46, 870.0), (47, 1860.0), (48, 2080.0), (49, 380.0), (50, 460.0), (51, 1870.0), (52, 400.0), (53, 2090.0), (54, 540.0), (55, 340.0), (56, 1840.0), (57, 420.0), (58, 1880.0), (59, 140.0), (60, 1680.0), (61, 480.0), (62, 400.0), (63, 460.0), (64, 420.0), (65, 480.0), (66, 1210.0), (67, 840.0), (68, 440.0), (69, 2230.0), (70, 480.0), (71, 950.0), (72, 640.0), (73, 380.0), (74, 480.0), (75, 540.0), (76, 280.0), (77, 540.0), (78, 2200.0), (79, 380.0), (80, 580.0), (81, 620.0), (82, 680.0), (83, 460.0), (84, 2460.0), (85, 1120.0), (86, 540.0), (87, 850.0), (88, 440.0), (89, 460.0), (90, 600.0), (91, 480.0), (92, 380.0), (93, 580.0), (94, 2330.0), (95, 340.0), (96, 680.0), (97, 2000.0), (98, 520.0), (99, 900.0)]
('Episode: 0', 'Total reward: 2080.0', 'Explore P: 0.9999')
Model Saved
('Episode: 1', 'Total reward: 1570.0', 'Explore P: 0.9999')
('Episode: 2', 'Total reward: 1240.0', 'Explore P: 0.9998')
